fpath,is_dir,nr_blocks,mtime,ctime,atime,blk_size,nr_hrd_links,sz,stat_scs,extents
/usr/include,True,24,1759237661.331348,1759237661.331348,1759255995.106186,4096,34,12288,True,
/usr/share,True,8,1754506217.461242,1754506217.461242,1759255995.2036564,4096,113,4096,True,
/usr/local,True,8,1739606958.8769214,1754500813.6408587,1759255996.8996446,4096,10,4096,True,
/usr/games,True,8,1713791283.0,1754500813.6488588,1759253421.9194503,4096,2,4096,True,
/usr/lib,True,8,1754505934.1598516,1754505934.1598516,1759183045.1168745,4096,57,4096,True,
/usr/bin,True,72,1759237670.8418422,1759237670.8418422,1759239252.1916988,4096,2,36864,True,
/usr/lib64,True,8,1759237661.939348,1759237661.939348,1759256485.2341723,4096,2,4096,True,
/usr/src,True,8,1713791283.0,1754500813.6208587,1759256485.2341723,4096,2,4096,True,
/usr/libexec,True,8,1754501237.673265,1754501237.673265,1759256485.2341723,4096,8,4096,True,
/usr/sbin,True,24,1759237670.8458421,1759237670.8458421,1759253421.9194503,4096,2,12288,True,
/usr/include/elf.h,False,384,1758120942.0,1759237660.975348,1759237660.0,4096,1,194903,True,0|0|562261393408|196608:
/usr/include/link.h,False,16,1758120942.0,1759237660.995348,1759237660.0,4096,1,7801,True,0|0|559411892224|8192:
/usr/include/argp.h,False,56,1758120942.0,1759237660.963348,1759237660.0,4096,1,25548,True,0|0|559411519488|28672:
/usr/include/paths.h,False,8,1758120942.0,1759237661.0233479,1759237660.0,4096,1,2983,True,0|0|559412285440|4096:
/usr/include/termios.h,False,8,1758120942.0,1759237661.055348,1759237660.0,4096,1,3599,True,0|0|559412719616|4096:
/usr/include/stdio_ext.h,False,8,1758120942.0,1759237661.0473478,1759237660.0,4096,1,2800,True,0|0|559412617216|4096:
/usr/include/execinfo.h,False,8,1758120942.0,1759237660.979348,1759237660.0,4096,1,1523,True,0|0|559411695616|4096:
/usr/include/regexp.h,False,8,1758120942.0,1759237661.035348,1759237660.0,4096,1,1387,True,0|0|559412420608|4096:
/usr/include/gnumake.h,False,8,1712592721.0,1754506221.6335118,1754506217.0,4096,1,2912,True,0|0|560071827456|4096:
/usr/include/ttyent.h,False,8,1758120942.0,1759237661.0593479,1759237660.0,4096,1,2494,True,0|0|559412813824|4096:
/usr/include/err.h,False,8,1758120942.0,1759237660.975348,1759237660.0,4096,1,2383,True,0|0|559411683328|4096:
/usr/include/assert.h,False,16,1758120942.0,1759237660.975348,1759237660.0,4096,1,5086,True,0|0|559411609600|8192:
/usr/include/monetary.h,False,8,1758120942.0,1759237660.999348,1759237660.0,4096,1,1966,True,0|0|559411982336|4096:
/usr/include/pwd.h,False,16,1758120942.0,1759237661.031348,1759237660.0,4096,1,6317,True,0|0|559412379648|8192:
/usr/include/features.h,False,40,1758120942.0,1759237660.979348,1759237660.0,4096,1,18527,True,0|0|559411716096|20480:
/usr/include/sysexits.h,False,16,1758120942.0,1759237661.055348,1759237660.0,4096,1,5232,True,0|0|559412699136|8192:
/usr/include/libgen.h,False,8,1758120942.0,1759237660.9913478,1759237660.0,4096,1,1386,True,0|0|559411871744|4096:
/usr/include/error.h,False,8,1758120942.0,1759237660.979348,1759237660.0,4096,1,2430,True,0|0|559411691520|4096:
/usr/include/gawkapi.h,False,88,1711863232.0,1754500806.6688585,1739607032.0,4096,1,41697,True,0|0|549497561088|45056:
/usr/include/aliases.h,False,8,1758120942.0,1759237660.963348,1759237660.0,4096,1,2028,True,0|0|559411507200|4096:
/usr/include/inttypes.h,False,24,1758120942.0,1759237660.9913478,1759237660.0,4096,1,11309,True,0|0|559411834880|12288:
/usr/include/time.h,False,32,1758120942.0,1759237661.055348,1759237660.0,4096,1,15124,True,0|0|559412797440|16384:
/usr/include/crypt.h,False,24,1712592561.0,1754505935.5725524,1754505931.0,4096,1,11131,True,0|0|548737732608|12288:
/usr/include/errno.h,False,8,1758120942.0,1759237660.975348,1759237660.0,4096,1,1679,True,0|0|559411687424|4096:
/usr/include/setjmp.h,False,8,1758120942.0,1759237661.039348,1759237660.0,4096,1,3190,True,0|0|559412490240|4096:
/usr/include/glob.h,False,16,1758120942.0,1759237660.9873478,1759237660.0,4096,1,7299,True,0|0|559411798016|8192:
/usr/include/regex.h,False,56,1758120942.0,1759237661.035348,1759237660.0,4096,1,25904,True,0|0|559412391936|28672:
/usr/include/search.h,False,16,1758120942.0,1759237661.039348,1759237660.0,4096,1,5450,True,0|0|559412477952|8192:
/usr/include/signal.h,False,32,1758120942.0,1759237661.0433478,1759237660.0,4096,1,13040,True,0|0|559412506624|16384:
/usr/include/memory.h,False,8,1758120942.0,1759237660.999348,1759237660.0,4096,1,956,True,0|0|559411974144|4096:
/usr/include/netdb.h,False,56,1758120942.0,1759237661.0073478,1759237660.0,4096,1,28461,True,0|0|559412068352|28672:
/usr/include/endian.h,False,8,1758120942.0,1759237660.975348,1759237660.0,4096,1,2299,True,0|0|559411675136|4096:
/usr/include/nss.h,False,32,1758120942.0,1759237661.0233479,1759237660.0,4096,1,14408,True,0|0|559412244480|16384:
/usr/include/proc_service.h,False,8,1758120942.0,1759237661.0273478,1759237660.0,4096,1,3477,True,0|0|559412301824|4096:
/usr/include/wctype.h,False,16,1758120942.0,1759237661.0633478,1759237660.0,4096,1,5549,True,0|0|559412940800|8192:
/usr/include/tar.h,False,8,1758120942.0,1759237661.055348,1759237660.0,4096,1,3752,True,0|0|559412711424|4096:
/usr/include/syscall.h,False,8,1758120942.0,1759237661.055348,1759237660.0,4096,1,25,True,0|0|559412695040|4096:
/usr/include/iconv.h,False,8,1758120942.0,1759237660.9873478,1759237660.0,4096,1,1912,True,0|0|559411826688|4096:
/usr/include/features-time64.h,False,8,1758120942.0,1759237660.979348,1759237660.0,4096,1,1409,True,0|0|559411712000|4096:
/usr/include/ar.h,False,8,1758120942.0,1759237660.963348,1759237660.0,4096,1,1731,True,0|0|559411515392|4096:
/usr/include/dirent.h,False,32,1758120942.0,1759237660.975348,1759237660.0,4096,1,12617,True,0|0|559411646464|16384:
/usr/include/malloc.h,False,16,1758120942.0,1759237660.995348,1759237660.0,4096,1,5984,True,0|0|559411908608|8192:
/usr/include/poll.h,False,8,1758120942.0,1759237661.0273478,1759237660.0,4096,1,22,True,0|0|559412289536|4096:
/usr/include/libintl.h,False,16,1758120942.0,1759237660.9913478,1759237660.0,4096,1,4580,True,0|0|559411875840|8192:
/usr/include/fmtmsg.h,False,8,1758120942.0,1759237660.9873478,1759237660.0,4096,1,3240,True,0|0|559411752960|4096:
/usr/include/wordexp.h,False,8,1758120942.0,1759237661.067348,1759237660.0,4096,1,2502,True,0|0|559412948992|4096:
/usr/include/resolv.h,False,32,1758120942.0,1759237661.035348,1759237660.0,4096,1,12312,True,0|0|559412424704|16384:
/usr/include/shadow.h,False,16,1758120942.0,1759237661.0433478,1759237660.0,4096,1,5632,True,0|0|559412498432|8192:
/usr/include/stdio.h,False,72,1758120942.0,1759237661.0473478,1759237660.0,4096,1,34649,True,0|0|559412580352|36864:
/usr/include/threads.h,False,16,1758120942.0,1759237661.055348,1759237660.0,4096,1,7799,True,0|0|559412789248|8192:
/usr/include/fstab.h,False,8,1758120942.0,1759237660.9873478,1759237660.0,4096,1,3111,True,0|0|559411761152|4096:
/usr/include/byteswap.h,False,8,1758120942.0,1759237660.975348,1759237660.0,4096,1,1449,True,0|0|559411617792|4096:
/usr/include/argz.h,False,16,1758120942.0,1759237660.9713478,1759237660.0,4096,1,6051,True,0|0|559411548160|8192:
/usr/include/wait.h,False,8,1758120942.0,1759237661.0633478,1759237660.0,4096,1,22,True,0|0|559412895744|4096:
/usr/include/ctype.h,False,24,1758120942.0,1759237660.975348,1759237660.0,4096,1,10969,True,0|0|559411634176|12288:
/usr/include/gconv.h,False,16,1758120942.0,1759237660.9873478,1759237660.0,4096,1,4211,True,0|0|559411785728|8192:
/usr/include/semaphore.h,False,8,1758120942.0,1759237661.039348,1759237660.0,4096,1,3464,True,0|0|559412486144|4096:
/usr/include/ifaddrs.h,False,8,1758120942.0,1759237660.9913478,1759237660.0,4096,1,2841,True,0|0|559411830784|4096:
/usr/include/tgmath.h,False,96,1758120942.0,1759237661.055348,1759237660.0,4096,1,47627,True,0|0|559412723712|49152:
/usr/include/grp.h,False,16,1758120942.0,1759237660.9873478,1759237660.0,4096,1,6847,True,0|0|559411810304|8192:
/usr/include/strings.h,False,16,1758120942.0,1759237661.055348,1759237660.0,4096,1,4753,True,0|0|559412686848|8192:
/usr/include/dlfcn.h,False,24,1758120942.0,1759237660.975348,1759237660.0,4096,1,8581,True,0|0|559411662848|12288:
/usr/include/aio.h,False,16,1758120942.0,1759237660.963348,1759237660.0,4096,1,7739,True,0|0|559411499008|8192:
/usr/include/utmpx.h,False,16,1758120942.0,1759237661.0633478,1759237660.0,4096,1,4100,True,0|0|559412883456|8192:
/usr/include/stdbit.h,False,56,1758120942.0,1759237661.0433478,1759237660.0,4096,1,26902,True,0|0|559412539392|28672:
/usr/include/uchar.h,False,8,1758120942.0,1759237661.0593479,1759237660.0,4096,1,3117,True,0|0|559412817920|4096:
/usr/include/fenv.h,False,16,1758120942.0,1759237660.979348,1759237660.0,4096,1,5788,True,0|0|559411736576|8192:
/usr/include/termio.h,False,8,1758120942.0,1759237661.055348,1759237660.0,4096,1,214,True,0|0|559412715520|4096:
/usr/include/stdlib.h,False,88,1758120942.0,1759237661.0473478,1759237660.0,4096,1,41032,True,0|0|559412621312|45056:
/usr/include/mntent.h,False,8,1758120942.0,1759237660.999348,1759237660.0,4096,1,3359,True,0|0|559411978240|4096:
/usr/include/syslog.h,False,8,1758120942.0,1759237661.055348,1759237660.0,4096,1,24,True,0|0|559412707328|4096:
/usr/include/nl_types.h,False,8,1758120942.0,1759237661.0233479,1759237660.0,4096,1,1753,True,0|0|559412240384|4096:
/usr/include/limits.h,False,16,1758120942.0,1759237660.995348,1759237660.0,4096,1,5706,True,0|0|559411884032|8192:
/usr/include/spawn.h,False,24,1758120942.0,1759237661.0433478,1759237660.0,4096,1,8388,True,0|0|559412523008|12288:
/usr/include/wchar.h,False,80,1758120942.0,1759237661.0633478,1759237660.0,4096,1,39102,True,0|0|559412899840|40960:
/usr/include/utime.h,False,8,1758120942.0,1759237661.0593479,1759237660.0,4096,1,1905,True,0|0|559412875264|4096:
/usr/include/string.h,False,40,1758120942.0,1759237661.0473478,1759237660.0,4096,1,19969,True,0|0|559412666368|20480:
/usr/include/fnmatch.h,False,8,1758120942.0,1759237660.9873478,1759237660.0,4096,1,2296,True,0|0|559411757056|4096:
/usr/include/langinfo.h,False,40,1758120942.0,1759237660.9913478,1759237660.0,4096,1,17849,True,0|0|559411847168|20480:
/usr/include/fcntl.h,False,24,1758120942.0,1759237660.979348,1759237660.0,4096,1,11442,True,0|0|559411699712|12288:
/usr/include/fts.h,False,24,1758120942.0,1759237660.9873478,1759237660.0,4096,1,9579,True,0|0|559411765248|12288:
/usr/include/gnu-versions.h,False,8,1758120942.0,1759237660.9873478,1759237660.0,4096,1,2343,True,0|0|559411806208|4096:
/usr/include/getopt.h,False,8,1758120942.0,1759237660.9873478,1759237660.0,4096,1,1469,True,0|0|559411793920|4096:
/usr/include/sgtty.h,False,8,1758120942.0,1759237661.039348,1759237660.0,4096,1,1344,True,0|0|559412494336|4096:
/usr/include/ulimit.h,False,8,1758120942.0,1759237661.0593479,1759237660.0,4096,1,1584,True,0|0|559412826112|4096:
/usr/include/complex.h,False,16,1758120942.0,1759237660.975348,1759237660.0,4096,1,8140,True,0|0|559411621888|8192:
/usr/include/obstack.h,False,48,1758120942.0,1759237661.0233479,1759237660.0,4096,1,21307,True,0|0|559412260864|24576:
/usr/include/cpio.h,False,8,1758120942.0,1759237660.975348,1759237660.0,4096,1,2268,True,0|0|559411630080|4096:
/usr/include/lastlog.h,False,8,1758120942.0,1759237660.9913478,1759237660.0,4096,1,126,True,0|0|559411867648|4096:
/usr/include/sched.h,False,16,1758120942.0,1759237661.035348,1759237660.0,4096,1,5038,True,0|0|559412445184|8192:
/usr/include/pty.h,False,8,1758120942.0,1759237661.031348,1759237660.0,4096,1,1570,True,0|0|559412375552|4096:
/usr/include/stdc-predef.h,False,8,1758120942.0,1759237661.0473478,1759237660.0,4096,1,2462,True,0|0|559412568064|4096:
/usr/include/stab.h,False,8,1758120942.0,1759237661.0433478,1759237660.0,4096,1,264,True,0|0|559412535296|4096:
/usr/include/ftw.h,False,16,1758120942.0,1759237660.9873478,1759237660.0,4096,1,6343,True,0|0|559411777536|8192:
/usr/include/re_comp.h,False,8,1758120942.0,1759237661.031348,1759237660.0,4096,1,963,True,0|0|559412387840|4096:
/usr/include/alloca.h,False,8,1758120942.0,1759237660.963348,1759237660.0,4096,1,1203,True,0|0|559411511296|4096:
/usr/include/mcheck.h,False,8,1758120942.0,1759237660.995348,1759237660.0,4096,1,2435,True,0|0|559411970048|4096:
/usr/include/printf.h,False,16,1758120942.0,1759237661.0273478,1759237660.0,4096,1,6875,True,0|0|559412293632|8192:
/usr/include/ucontext.h,False,8,1758120942.0,1759237661.0593479,1759237660.0,4096,1,2037,True,0|0|559412822016|4096:
